LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.5972023940038184,0,1,1,-0.9205608309497002,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
2.17746033056128,0,0,1,-0.3781291351452691,2,1,1,1,1,2,-0.502295309176452,-0.43938373527055097,-0.47421764108418923,-0.4239731483977238,-0.33825173981756357,-0.41787504174565226,-0.03909800953895987,-0.20755479811607436,-0.18320794693818782,-0.05668853649064421,-0.24868274256549333,-0.2933820579246719,0
0.5589070745649728,0,0,0,-0.5951018134670415,1,2,0,0,2,3,-0.4641339186183572,-0.4775866485672694,-0.514031201380191,-0.4512846870057405,-0.4799054640388841,-0.5221852865442799,0.5750417816226019,0.2363160399121722,0.5114720451816094,0.4027169636824638,0.19469841795608114,0.14453917627065668,0
0.09646328713745637,0,1,0,0.706734256463593,2,1,1,1,1,2,0.38015629120591177,0.44576048387864625,0.5147188959169315,0.6399643928804211,0.7537089882224743,0.8291630023577085,-0.16081505820015812,-0.1224437476248852,-0.12073161701162605,-0.11018052053192036,-0.08504930570338287,0.17913410999321636,1
-0.9054982522888293,0,0,1,-1.1375335092714727,2,1,0,1,2,2,-0.5804650472733892,-0.6606627648807085,-0.6294919682364335,-0.638952419284958,-0.6224309540966805,-0.6416080909563596,-0.28156609853864845,-0.11120266548453947,-0.2400046105077894,-0.15039525793765304,-0.2814094299379154,-0.2090041707964776,0
0.25061121627996186,1,0,0,0.05581622149827576,4,3,3,2,2,3,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6354251995837733,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.20082326198611147,-0.3141361173103375,-0.2933820579246719,0
-0.5201284294325655,0,0,0,1.0321932739462516,3,3,3,2,0,3,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.627452660118426,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.215628788319347,-0.2933820579246719,0
-1.0596461814313347,0,1,1,-0.7035881526279277,4,2,0,0,2,3,-0.695641827815454,-0.6813448863859567,-0.6720885843589939,-0.6229105821515071,-0.6162792480053226,-0.6527242181386989,-0.30052401187179145,-0.23923815704446197,-0.1156199172903619,-0.12652174716028158,-0.3141361173103375,-0.2933820579246719,0
-0.13475860657630187,0,0,1,-0.3781291351452691,2,1,1,3,3,1,-0.5660153250122458,-0.489360845456806,-0.4310874857617187,-0.4152993643662649,-0.3332349741548252,-0.31042474289400745,-0.04006401786166779,-0.12678393377945885,-0.296801274077391,-0.06549747896999518,-0.26177341751446215,-0.2933820579246719,1
0.7130550037074783,1,1,0,-0.5951018134670415,1,2,0,1,1,3,-0.6802822076299717,-0.686894776327922,-0.6695362481864505,-0.6679738436339433,-0.6630585317588568,-0.6478378238636826,-0.32437234233864326,-0.23172963499704957,-0.296801274077391,-0.3080625617347319,8.213849531570157,-0.2567620549110356,1
-1.1367201460025875,1,2,0,-0.3781291351452691,4,4,2,3,1,2,-0.4838121588029406,-0.4794553456869691,-0.43984041263592116,-0.4245172029516684,-0.39675874133349914,-0.37100931521104674,-0.34194161870789364,-0.1701857953251953,-0.296801274077391,-0.25699622852110315,-0.24868274256549333,-0.23713013317254236,1
-0.982572216860082,0,2,0,0.8152205956244792,1,2,0,3,1,2,-0.6850489863082249,-0.688496516716236,-0.6551018498321232,-0.6566419644960695,-0.6526960321932005,-0.6486942022417783,-0.33125515163793723,-0.18828437158976738,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.232629979192372,0
-1.1367201460025875,1,0,1,-0.5951018134670415,2,1,1,1,1,2,-0.4355875688129781,-0.4068712154586325,-0.3922400640169057,-0.5059077642217739,-0.44044572362934536,-0.3958442881758198,-0.25789889463230437,-0.2048638827002387,-0.2400046105077894,-0.11656381218362397,-0.18322936782064916,-0.2709375399485722,0
-0.9054982522888293,1,0,0,2.659488361359545,2,1,1,1,1,2,-0.06626407549362287,-0.11264274640876837,-0.3138963215003619,-0.2690419558501415,-0.22766906588120295,-0.19892763641253816,-0.2580800211928121,-0.18225151283491,-0.21546845184572153,-0.24761278979309884,-0.24992635668564536,-0.23797391204382431,0
-1.2137941105738403,0,0,0,-0.7035881526279277,2,1,1,1,1,2,-0.6117682519838549,-0.5994875223305386,-0.5705430966355444,-0.5360639309261291,-0.5157465538064477,-0.4893238652514733,-0.2655665856937985,-0.20490728456178445,-0.2116062787229886,-0.2825293951279175,-0.24868274256549333,-0.27802528246734054,0
0.4047591454224674,1,1,0,-0.052670117662610455,1,2,0,0,1,3,-0.6854156615911674,-0.6036885782612922,-0.6669406520787793,-0.5931274814269994,-0.651544643352572,-0.6298202944578669,0.03359411674481131,-0.223917299918817,0.03296015460771586,-0.3080625617347319,-0.22485771415837005,-0.26525609554860713,1
-1.0596461814313347,0,0,0,0.3812752389809344,1,2,0,0,2,3,-0.6926133615896692,-0.6878502004191971,-0.6747130204234171,-0.6690308639101784,-0.6593905358808546,-0.6413897984286098,-0.32847787771015197,-0.24731090329196895,-0.28413561810136984,-0.29382782135143287,-0.2699550893575677,0.29574435000438093,1
-0.6742763585750711,1,0,1,-1.354506187593245,2,2,2,0,2,0,-0.34265575543609456,-0.6782819091521631,-0.6769481170716894,-0.6688909641677355,-0.6729933726122797,-0.6601125806163866,-0.28156609853864845,-0.2569895184166682,-0.2400046105077894,-0.3080625617347319,-0.24868274256549333,-0.2933820579246719,0
-0.05768464200504911,0,2,0,0.16430256065916196,2,1,1,1,1,2,-0.4579819222045433,-0.4671191346260943,-0.39621997804866826,-0.5551369291458426,-0.5482979611722156,-0.5215639924268379,0.26181358298455804,0.17702909704069622,-0.1260705033871686,-0.11656381218362397,-0.11777599307580497,-0.2933820579246719,0
0.5589070745649728,0,1,1,-0.7035881526279277,1,2,0,0,2,3,-0.6948405744193944,-0.6832838352770737,-0.6749293200990563,-0.6724972686395966,-0.6623348016304617,-0.652405175213526,-0.30885583365514724,-0.24796193121515497,-0.296801274077391,-0.30525391340798236,-0.3141361173103375,-0.25721207030905263,1
0.4047591454224674,1,2,1,-0.5951018134670415,2,1,0,0,2,3,-0.21681823055662605,-0.44173014443588826,-0.6101836171910346,-0.5942155905348886,-0.5270466128566157,-0.5909138493196795,-0.2775813142074783,-0.052002526336154965,-0.009921326387333344,0.2213038149410475,-0.0724822577523728,-0.11973236621484798,0
-0.9054982522888293,0,0,1,-0.812074491788814,2,1,1,1,1,2,-0.31325382997051615,-0.29182691458569004,-0.28009589218713193,-0.23919667746232595,-0.19363730143462698,-0.16237203388088778,-0.25560462486587304,-0.18016822348071468,-0.2146732985557471,-0.21231318695917795,-0.21595605519307123,-0.2330237426656369,0
-0.7513503231463238,0,1,1,-1.0290471701105863,2,1,1,1,1,2,-0.06792090454988178,-0.02148404781770211,0.026732407696361288,0.07065016321701165,0.04458504969140477,0.08740499306366876,-0.1910028182847807,-0.15716523686147435,-0.16616894786730732,-0.18039672870065995,-0.18977470529513357,-0.12462628366828325,0
-0.28890653571880737,0,0,1,0.8152205956244792,1,2,0,0,1,3,-0.66782882857596,-0.6554500834415462,-0.5059127535545304,-0.5835521212775753,-0.6124632164192397,-0.5645676203935612,-0.1892519281998726,0.2607512879624218,0.028189234867869326,-0.3080625617347319,0.029494100100094442,-0.0950377712486631,0
0.4818331099937201,0,1,1,-1.354506187593245,2,1,1,1,1,2,-0.22066153074450537,-0.18587319293414403,-0.4088374591276257,-0.4835238054309121,-0.44751854079320597,-0.4291590862570299,-0.22119057836940328,-0.20312780823840926,-0.23108753432736195,-0.2375910218999242,-0.26085707026803434,-0.25316193172689927,0
-0.7513503231463238,1,0,0,0.16430256065916196,0,0,2,3,3,1,0.12617254522104024,0.17905665887007358,0.2267807677059346,0.30819992588503137,0.3973705904599699,0.4526419754549998,-0.16081505820015812,-0.15282505070690072,-0.18320794693818782,-0.11656381218362397,-0.1499790534502683,-0.2933820579246719,1
-0.6742763585750711,0,1,0,0.8152205956244792,1,2,0,2,0,3,-0.4096758488183714,-0.65892052094956,-0.6805963716008052,-0.6753729855675892,-0.6661014879805177,-0.6415577157576481,-0.20416468168167615,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.24868274256549333,-0.2933820579246719,0
-0.5201284294325655,0,0,0,-0.3781291351452691,1,1,1,1,1,2,-0.29879052714333787,-0.27821212128502065,-0.3115314450467059,-0.3138565066793459,-0.28893940061464685,-0.2750445616656255,-0.25548387382553456,-0.19397001545225886,-0.22716856454105944,-0.2649753430857326,-0.2651769930011941,-0.2613747127407102,0
-0.9054982522888293,0,1,1,-1.4629925267541313,0,0,2,1,1,2,-0.5758204936894503,-0.5419653718940675,-0.6059585635268809,-0.6031536296354063,-0.6209341486038635,-0.6527242181386989,-0.22119057836940328,-0.24396895995294723,-0.2854419413634707,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.5972023940038184,1,0,1,-0.812074491788814,2,1,1,1,1,2,0.061868565045745276,0.03803325292701994,0.07904808924431285,0.06939106553502568,0.06731675508781268,-0.05211751563430234,-0.21515302635247877,-0.16298108630860303,-0.21728594507994875,-0.21014286779759872,-0.22904673014204008,-0.25597452796450576,0
1.406720684848753,1,1,0,0.27278889982004817,3,3,0,1,1,0,-0.4721192914468838,-0.6330959697765668,-0.041084750605738,-0.12482086580735349,-0.64851813554292,-0.48608306080103303,-0.2851282542286339,1.6849399727242171,-0.296801274077391,-0.25163426353367213,0.33542317365749613,0.3154887755923784,1
1.3296467202775002,1,1,0,-0.16115645682349666,1,2,0,0,3,2,-0.6911330798918641,-0.6863187118023003,-0.6731412427804383,1.5379497507896496,1.6273005984313171,1.3023540355877994,-0.3218969460117042,-0.24258010038348368,7.791157211561015,-0.3076795642356297,0.9970258855783811,-0.1233887413237364,1
-1.1367201460025875,0,0,0,-1.0290471701105863,4,0,2,3,3,6,-0.4810281427657842,-0.4766874258931282,-0.4170280068451661,-0.38494112025615873,-0.31931961759522964,-0.316906351794888,-0.34194161870789364,-0.122313542040248,-0.2400046105077894,-0.11656381218362397,-0.3141361173103375,-0.2933820579246719,1
0.09646328713745637,1,0,0,0.48976157814182064,2,1,1,1,1,2,1.028234482957813,0.8529257006589344,0.03549975454893972,0.11778083200443709,0.1608424257708629,0.15907210909723968,-0.04006401786166779,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1
1.715016543133764,0,1,0,0.3812752389809344,3,3,3,2,0,0,-0.03811156210325613,-0.47278142740232726,0.9416656156720996,1.111955035051063,1.5015689370346876,1.535154620566578,-0.22119057836940328,3.973476730169354,-0.06961461979898462,0.9685957686059877,1.7585759007346433,0.07444927802950325,0
-0.982572216860082,0,0,0,-1.354506187593245,0,0,2,3,3,1,-0.23532854206220727,-0.22636631397906587,-0.16307776766628657,-0.11020911492998543,-0.057822763476493705,-0.02659408162047203,-0.34194161870789364,-0.11810356147031156,-0.2116062787229886,-0.21231318695917795,-0.22250139266755567,-0.2090041707964776,1
-0.7513503231463238,0,1,1,-0.812074491788814,0,0,2,3,3,1,0.11639453767590564,0.12768856360975633,0.2439549619516927,0.3314388275463774,0.42594148211956506,0.4820107163038085,-0.34194161870789364,0.032587701816485355,-0.16616894786730732,-0.12933039548703115,-0.14395734297374263,-0.2933820579246719,1
0.9442768974212365,0,1,1,-0.9205608309497002,1,2,1,1,1,2,-0.6933602927215893,-0.6829887778371211,-0.6577262858965464,-0.6491340116516346,-0.6493405561433689,-0.6370911148052278,-0.3075879477315931,-0.21358765687093173,-0.2400046105077894,-0.2952959784313247,-0.2967909730029538,-0.26525609554860713,0
0.4818331099937201,0,0,0,-0.16115645682349666,3,2,0,0,2,3,-0.6514235048057897,-0.6712988830732852,-0.6545106307187092,-0.6075216104827897,-0.6192235137549298,-0.5869845838201819,-0.25735551495078113,-0.18602747478938908,-0.05939122035645633,-0.13782017338379696,-0.05788615518427254,-0.17575928326796902,0
-0.9054982522888293,1,0,0,0.8152205956244792,2,1,1,1,1,2,-0.47915402465296675,-0.4921147148963635,-0.460057222319005,-0.45293239508340116,-0.4322215176248562,-0.40175497815797,-0.2661703408954909,-0.2044732659463271,-0.269141298918995,-0.27563544014407765,-0.21373064045174653,-0.2637935455050518,1
0.25061121627996186,0,0,0,-0.7035881526279277,2,1,1,1,1,0,2.082140729530905,1.7056136014133467,0.48460998106794506,0.6068081539214571,-0.6630585317588568,-0.6527242181386989,0.09191686922830214,-0.08772225838829606,-0.07529428615594477,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,1,2,0,0.48976157814182064,0,1,1,1,1,2,-0.03311391380240955,0.008190300428958174,0.04106586620205695,0.08389400550160481,-0.5364386561137423,-0.5274075154773727,-0.21575678155417122,-0.1506549576296139,-0.2110383120872926,-0.2819548988792642,-0.2869729667912272,-0.2705437764753073,1
-1.1367201460025875,0,0,0,0.8152205956244792,2,1,1,1,1,2,-0.4714266825791034,-0.44130863380738455,-0.44097959092762135,-0.4210818870539042,-0.3916761820227249,-0.43641311487148693,-0.24787655828420965,-0.2011747244688511,-0.2284180911395907,-0.2742949488972199,-0.28356939130449527,-0.26278101085951344,1
1.406720684848753,0,2,0,0.8152205956244792,1,0,0,1,2,3,-0.5041151050251298,-0.6151536673565927,0.10873882472039671,0.7638067537740287,-0.6051601214872534,-0.5968077475689259,-0.34194161870789364,2.1107556363494373,4.433679241307586,-0.08337069559476525,-0.09617637941000638,0.9358350017588632,0
-1.0596461814313347,0,0,1,-1.5714788659150174,2,1,1,1,1,2,-0.3098315273297191,-0.2901268217173918,-0.2534766121051257,-0.19309194011948166,-0.17891597268659146,-0.37456916258665995,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.1953974640821634,-0.2924710502697941,-0.2933820579246719,0
-0.2118325711475546,1,1,1,-0.2696427959843829,2,1,1,1,1,2,1.0547709089900255,0.763551397061867,0.570019512988705,0.3996321797793706,0.11442500708152634,-0.6141200241927806,-0.06198033168310379,-0.16658344081689916,-0.2114358887322798,-0.23893151314678196,-0.24076288422136718,3.4891661181827756,0
-0.8284242877175766,1,0,1,-1.4629925267541313,2,1,1,1,1,2,0.11342039371426053,0.03950854012678288,-0.16695674184941747,-0.3730807309801675,-0.3458509061657115,-0.32419396387515276,-0.21811142684077178,-0.18524624128156583,-0.2581795428500619,-0.26337952017280675,-0.2683187549889466,-0.25439947407144614,0
1.4837946494200058,1,1,1,-0.052670117662610455,4,2,0,2,0,0,-0.695641827815454,-0.6767925715981167,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.280962343336956,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.13475860657630187,0,1,0,0.8152205956244792,3,3,3,0,1,3,-0.6836230268745594,-0.692711623001273,-0.6797023329414962,-0.6687666088411196,-0.6610353770817524,-0.6506588349915271,-0.33451542972707643,-0.2569895184166682,-0.27618408520162563,-0.3080625617347319,-0.3060853522167217,-0.28646307118016,0
-0.7513503231463238,1,1,1,-0.4866154743061553,4,0,2,1,1,2,0.1976742253948371,-0.2065272137308252,-0.1929559628612578,-0.11683103607228203,-0.02188298323687627,0.07487836031740731,-0.16081505820015812,-0.2569895184166682,-0.1264112833685862,-0.05273089566658798,0.013130756413883395,-0.2933820579246719,1
-0.982572216860082,1,1,0,-0.052670117662610455,2,1,1,1,1,2,-0.27563566205381773,-0.43487357154556144,-0.40025757199393464,-0.3549403977100733,-0.13212024052104837,-0.0996045362863498,-0.2634534424878749,-0.1993952481454759,-0.2116062787229886,0.47574182017795297,-0.22577406140479786,-0.1808782084204128,0
-0.44305446486131284,1,0,1,-1.1375335092714727,2,1,2,1,1,1,-0.3770553292025195,-0.3094179581485777,-0.2950926696981213,-0.14053627020843765,0.06169139818074213,0.10350826491844724,-0.10043953803091296,-0.2569895184166682,0.21436869804902337,0.3749496449975531,-0.20286538024410242,-0.2933820579246719,1
-0.28890653571880737,1,0,1,0.27278889982004817,2,1,1,0,2,3,1.6325832520773065,1.8153468683671425,-0.10199473926575657,1.2003405834433127,0.06276054496132571,1.4725718320339822,0.31663455529823265,-0.2569895184166682,7.294470388644849,-0.01660146491794561,8.446209011914354,-0.023597826813458567,0
-0.6742763585750711,1,0,0,0.9237069347853655,2,2,1,1,1,2,-0.678734023101992,-0.3208549465353113,-0.35895875392520993,-0.3403908244960132,-0.31818467716661014,0.15747689447137528,1.305042195988945,-0.11810356147031156,-0.2286452777938691,-0.24422964521769594,1.5840117502901438,-0.2090041707964776,0
-1.2137941105738403,0,0,0,0.706734256463593,2,1,1,1,1,2,-0.577355097651395,-0.5560859779489413,-0.5508886661091227,-0.5537845649688946,-0.5593183972182311,-0.5708309367666919,-0.2694909945047994,-0.20612253668506506,-0.2400046105077894,-0.27614610347621393,-0.28795476741239984,-0.12462628366828325,0
-1.2137941105738403,1,0,1,-0.9205608309497002,0,0,2,1,1,1,-0.6040680710420614,-0.5636872196162913,-0.5514943052009126,-0.5253693728371619,-0.49508734832317103,-0.48148212598538204,-0.1849652662678562,-0.2569895184166682,-0.2400046105077894,-0.2506129368693995,-0.2945001048868843,-0.2933820579246719,1
-0.9054982522888293,0,1,0,2.008570326394228,2,1,1,1,1,2,-0.07396425643541638,-0.03320204329010489,0.012240329428530162,0.09017394949570767,0.4360079102690598,-0.3624287396971867,-0.23326568240325232,-0.17886616763434257,-0.18320794693818782,-0.16124685374554915,-0.18322936782064916,-0.2579995972555824,0
2.562830153417544,1,1,1,0.27278889982004817,2,1,1,1,1,2,5.788643875740563,6.166755640307928,6.5153189174799495,5.729004057230308,6.289208220487982,5.973276793981977,0.9259443048462548,0.7325729248261227,0.5665080121805532,0.9047628520889518,0.7331178786071694,0.26913718959662364,0
-0.5972023940038184,0,1,0,0.27278889982004817,1,2,0,0,2,3,-0.6904812127221885,-0.6610280740920784,-0.6779286756012541,-0.6559269213680281,-0.6342409139191268,-0.6431697221164163,-0.21322100970706293,-0.2569895184166682,-0.2362560307121957,-0.19622729199688488,-0.27689314708052115,-0.1734529543531317,0
-0.9054982522888293,1,2,1,-0.2696427959843829,2,1,1,1,1,2,-0.046029032101608185,-0.019081437235231036,0.020603916886581957,-0.011082375201287511,-0.3945546541242961,-0.3579285552789587,-0.22928089807208213,-0.16988198229437512,-0.18803566334160393,-0.2704649739061977,-0.21595605519307123,-0.23713013317254236,0
-0.2118325711475546,0,1,1,-0.5951018134670415,4,0,1,1,1,2,1.3331453515735938,1.356954059869372,1.4018503855838358,1.5732044858852567,1.7118618845694744,1.3721236858032368,-0.34194161870789364,-0.02478955914697822,0.01870419205174586,0.06446633905869009,-0.039821023754695546,-0.04919245257567752,0
