LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-1.1367201460025875,2,1,1,1.249165952268024,0,0,0,2,0,0,-0.5060163842700172,-0.4770386847502146,-0.41883050414216,-0.40230423273490357,-0.3654409648684046,-0.32698139153718947,-0.25137833845402585,-0.12678393377945885,-0.296801274077391,-0.24422964521769594,-0.20941071771858683,-0.2933820579246719,1
-0.5201284294325655,2,1,1,0.8152205956244792,-1,-1,-1,-1,-1,-1,-0.5717599044450125,-0.3682327411791269,-0.4538854715740978,-0.2516322101239158,-0.524513557407233,-0.027081041874683267,1.0456085858216988,0.4183868490965366,1.2418771386866858,0.22960209408826218,2.124591172307812,0.6488939335982503,0
-0.05768464200504911,2,4,1,0.706734256463593,-2,-2,-2,-1,0,0,-0.7171262832826804,-0.6474694822085428,-0.6779286756012541,-0.6408022047683695,-0.6460673221535822,-0.6527242181386989,-0.00238969327605881,-0.2569895184166682,-0.18099287705897335,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,2,2,1,1.3576522914289104,0,0,2,2,2,2,-0.5395739629422777,-0.4691142849343451,-0.4500064973909669,-0.21328413627873813,-0.4083713202118378,-0.4000758048675864,-0.07025177794629038,-0.23311849456651312,-0.296801274077391,-0.21582399736761493,-0.3141361173103375,-0.2708812880238201,0
-1.2137941105738403,1,3,2,1.140679613107138,3,2,2,3,3,3,-0.6813822334787993,-0.6762305574267784,-0.6627876983065053,-0.65617563202126,-0.6457876991494296,-0.6350928985896713,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
2.4857561888462913,1,1,1,2.008570326394228,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-1.1367201460025875,2,2,2,-1.2460198484323588,2,0,0,0,0,3,-0.6553347078238436,-0.6350630193762506,-0.604747285343301,-0.5795572064100396,-0.5512751237458406,-0.5441992483812085,-0.2681023575409068,-0.19978586489938754,-0.2296108210745523,-0.24422964521769594,-0.3141361173103375,-0.2933820579246719,1
1.098424826563742,1,2,2,-0.2696427959843829,-2,-2,-2,-2,-2,-2,-0.6407763410344209,-0.6341075952849756,-0.6208399812108627,-0.6693106633950642,-0.6104400617421354,-0.5670192133975213,-0.09633400265940428,-0.08494453924936893,-0.28515795804562266,-0.10322273263156344,0.02026517426107141,-0.21271679783011813,0
-0.13475860657630187,1,1,2,0.16430256065916196,2,2,2,2,2,2,-0.2047315267855569,-0.17311547124476545,-0.15902575374264422,-0.0711304535409394,-0.0418842522397938,0.02485578799688066,-0.24534078643710136,-0.2569895184166682,-0.10937228429770574,-0.3080625617347319,-0.10468531812683614,-0.1977537858460517,1
2.562830153417544,1,1,2,-0.5951018134670415,-2,-2,-2,-2,-2,-1,-0.3649686254314503,-0.5569008984973818,0.09998589784619423,0.6392648941682066,-0.23286676407604007,2.2990945090265846,0.2379652525177062,2.09617261087007,4.521770866504038,1.3696579830825248,11.196298005193725,-0.016960099692707276,0
-0.9054982522888293,2,3,2,-0.7035881526279277,2,0,0,0,0,0,-0.04025729153677178,-0.006169161648734445,-0.289266998434237,-0.23942984369973075,-0.1955946624636954,-0.16500833594678999,-0.23773347089577646,-0.1918867260980635,-0.2186490650056192,-0.24831495187478625,-0.24868274256549333,-0.2315049406973294,1
0.09646328713745637,2,1,2,-0.812074491788814,0,0,0,0,0,0,-0.6087805274561748,-0.5140192172242724,-0.4082174000574598,-0.2930580783028369,-0.183028075688836,-0.5297247746181021,0.08068702247682254,0.0468235124034869,0.10077537090982017,0.13876785388451998,0.013130756413883395,-0.2750439304554777,0
-0.9054982522888293,2,2,1,-0.3781291351452691,-2,-2,-2,-2,-2,-2,-0.6828353540445347,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.32339882377345625,-0.6527242181386989,0.2936918576339195,-0.2569895184166682,-0.296801274077391,1.0100871643420613,-0.3141361173103375,-0.2933820579246719,0
0.09646328713745637,2,2,1,-1.2460198484323588,0,0,-2,-1,-1,-2,-0.6104645176445036,-0.6909834294244078,-0.6779286756012541,-0.6569528528126093,-0.6270365094591944,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.2400046105077894,-0.1682684745624231,-0.3141361173103375,-0.2717813188198542,0
-1.1367201460025875,2,2,1,1.0321932739462516,-1,-1,-1,-1,-1,-1,-0.686814459892763,-0.6872741358935753,-0.674121801310003,-0.668393542861272,-0.652301270304985,-0.6417424248195903,-0.32600248138321286,-0.24553142696859376,-0.28180695489501617,-0.24142099689094634,-0.2713296102272094,-0.27853154979010974,0
-1.1367201460025875,2,2,3,1.7915976480724551,0,0,0,0,0,0,-0.42711329560719474,-0.431627939706083,-0.39820993506454955,-0.38397736647488556,-0.3513775726007282,-0.36011148055645736,-0.2615818013626283,-0.2018691542535829,-0.2608489860378332,-0.26625200141607336,-0.2644570058790008,-0.26261225508525704,1
-0.8284242877175766,2,2,2,-1.0290471701105863,2,2,2,2,2,2,0.1253712918249806,0.17194717960264455,0.2003345273644398,0.03841104479184001,0.005223999753919857,0.03803729832639171,-0.14873995416630909,-0.15282505070690072,-0.2961197141145558,-0.10379722888021677,-0.2081671035984348,-0.2933820579246719,1
-1.1367201460025875,2,2,2,-1.4629925267541313,0,0,0,2,0,0,-0.5619004135036684,-0.5337318642839619,-0.4518666746014646,-0.43726362392979795,-0.4067593758349579,-0.3726884885014303,-0.2504727056514872,-0.039980210687985976,-0.296801274077391,-0.24422964521769594,-0.21595605519307123,-0.2933820579246719,0
-1.1367201460025875,1,2,2,-1.1375335092714727,1,2,0,0,0,0,-0.4802133088036897,-0.48728139302285445,-0.4607061213459228,-0.46101549131343456,-0.46824353992451856,-0.4822545456989585,-0.34194161870789364,-0.2067735646082511,-0.2641999891884397,-0.2810612380480257,-0.28965655515576577,-0.25693081068529194,0
1.406720684848753,1,3,1,0.9237069347853655,-1,-1,-1,-1,-1,-1,2.926186489166546,-0.6410906213638535,-0.2004543516167525,-0.6361077911886194,0.3846724163890387,-0.008677302612079302,-0.12646138722385764,1.1872508263792576,-0.16315872469811846,3.7783292549363603,2.2088296656044264,-0.2689124706574956,0
-0.13475860657630187,2,1,2,-0.9205608309497002,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.9054982522888293,1,1,2,-0.9205608309497002,-1,0,0,0,-1,-1,-0.2397829677216575,-0.6909834294244078,-0.26016748207156715,-0.19937188411358453,-0.4310372319602098,-0.6393915822130533,-0.21913781068364896,-0.2569895184166682,-0.154809615153387,-0.24269765522128706,-0.28815112753663435,0.9376913152756835,0
-0.2118325711475546,2,2,1,0.3812752389809344,0,0,0,0,0,0,1.0937878752083194,1.2009529762601536,1.316397593727948,1.1904232461456947,1.3511646576245906,1.4544199687649357,0.050499262392199956,0.06852444317635513,-0.012817956229383025,-0.008047854104662789,0.02805412585570787,-0.04024839654008892,0
0.019389322566203633,2,2,2,-0.4866154743061553,2,-1,-1,0,0,0,-0.6885799334773013,-0.672493163187379,-0.5801756421906799,-0.619397544174608,-0.6146837520404518,-0.5936509017830047,-0.2610987972012743,0.03723170100187915,-0.18320794693818782,-0.3018707688325794,-0.24855183581600365,-0.23611759852700404,0
-0.13475860657630187,2,3,1,1.140679613107138,0,0,0,0,0,0,-0.16620346094451954,-0.17862321012388044,-0.21783042555977392,-0.15486822160091993,-0.09261115487548267,-0.04721432962638231,0.26827376364266725,0.6110477124980607,0.2711653616186249,0.3302666034356279,0.3403976301381043,0.26913718959662364,0
-1.1367201460025875,1,3,1,1.4661386305897965,0,0,0,0,0,0,-0.538487517659485,-0.3078302681145471,-0.4706414864469533,-0.4362221480693898,-0.3340902915792921,-0.3746531212511791,-0.17168265183062226,-0.08338207223372242,-0.2286452777938691,0.011102020850448008,0.3403976301381043,-0.2933820579246719,0
-0.9054982522888293,1,2,2,-0.9205608309497002,3,2,2,0,0,-1,-0.5096695565334077,-0.48191415768657403,-0.4725593435709548,-0.45537286836823815,-0.42753372020229746,-0.6088306283280722,-0.23930323442017684,-0.2569895184166682,-0.27260589539674074,-0.27608227055969686,-0.14304099572731482,-0.21519188251921184,1
-1.2137941105738403,1,3,2,-1.2460198484323588,-1,-1,-1,0,0,0,-0.6112114487764236,-0.6195795289558815,-0.6000607923711168,-0.5945886565147362,-0.6344382948632347,-0.6461754423062029,-0.03330195960271233,-0.022619466069691396,-0.2966876807502518,-0.3078072300686638,-0.3141361173103375,-0.009928609098691083,0
0.09646328713745637,2,1,1,-0.2696427959843829,-1,-1,-1,-1,-1,-1,-0.6342576693376645,-0.6706244660676792,-0.6529821130108583,-0.6380663875828197,-0.6379747034451649,-0.6350928985896713,-0.2542159879019804,-0.1818608960809984,-0.17099666427072346,-0.21071736404625205,-0.2454100738282511,-0.21237928628160535,0
0.25061121627996186,1,1,2,0.5982479173027069,0,0,2,0,0,0,-0.359930235432499,-0.396178895848922,-0.3837899566885982,-0.3633499266724734,-0.28946574979893414,-0.32688064113976645,-0.16081505820015812,-0.2569895184166682,0.15757203447942175,0.011102020850448008,-0.11777599307580497,-0.2933820579246719,0
0.25061121627996186,1,2,1,1.0321932739462516,1,-1,0,0,0,0,-0.6957368917776984,-0.2113464852500508,-0.1912688253912715,-0.23173535786537205,-0.17840607191431312,-0.13411154740373224,1.7195201419508133,-0.1922339409904294,-0.21717235175280955,-0.18026906286762587,-0.18277119419743523,0.053298554322702536,0
-0.7513503231463238,2,2,2,-1.2460198484323588,0,0,0,0,-2,-1,0.18610358313309447,0.13573941661417696,-0.059902822386354526,-0.6724972686395966,-0.6630585317588568,-0.6148756521734531,-0.21050411129944688,-0.039980210687985976,-0.296801274077391,-0.3080625617347319,-0.16660421063545872,1.098178056593509,0
-0.13475860657630187,2,2,2,-0.9205608309497002,0,0,0,0,0,0,1.0345494461640456,0.8552580594699881,0.06537794974391095,0.017426083425407173,-0.05611212862755997,-0.15741847267425624,-0.07025177794629038,-0.1812532700193581,-0.2078576989273949,-0.23095239858215244,-0.24364283271014034,-0.15112094022653627,0
-0.9054982522888293,1,3,1,1.0321932739462516,0,-1,-1,-2,-2,-2,-0.6231351857550739,-0.674277558181378,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.27015512522666113,-0.24396895995294723,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.13475860657630187,2,2,2,0.16430256065916196,0,0,0,0,0,0,-0.6136287895306375,-0.6089715114718718,-0.5514654652441607,-0.5366390743117276,-0.6248488706620003,-0.5636104916180427,-0.16081505820015812,-0.12617630771781854,-0.12152677030160047,-0.18039672870065995,-0.11757963295157044,-0.12462628366828325,0
1.4837946494200058,2,1,1,0.706734256463593,-1,-1,2,2,2,-1,-0.5598361674663622,-0.6784364630492812,-0.6602786220690897,-0.6673520670008638,-0.6630585317588568,-0.6064294105228237,-0.28802627919675766,-0.2426235022450294,-0.296801274077391,-0.3080625617347319,-0.1336811631388021,-0.17772810063429356,0
-0.2118325711475546,2,2,1,0.48976157814182064,-1,-1,-1,-1,-1,0,-0.684573666497003,-0.573002604506223,-0.6723048840346332,-0.6664349464670716,-0.6502287703918537,-0.6461754423062029,0.16635988559698142,-0.24006279241383097,-0.2746505752852464,-0.25827288685144384,-0.3141361173103375,-0.2714438072713414,1
-0.44305446486131284,1,2,2,-0.4866154743061553,0,0,0,0,0,0,0.13345172861575158,0.18945392103983144,0.22223847451750992,0.24645750622023785,0.15029899367310787,-0.013849156346460707,-0.1849652662678562,-0.16584560917062163,-0.18320794693818782,-0.18039672870065995,-0.21595605519307123,-0.23713013317254236,0
0.25061121627996186,1,2,2,0.16430256065916196,-2,-2,-2,-2,-2,-2,-0.6934417761177988,-0.6834524395284751,-0.6779286756012541,-0.6648027828052379,-0.6630585317588568,-0.6527242181386989,-0.3095803398971782,-0.2569895184166682,-0.2686869256104382,-0.3080625617347319,-0.3141361173103375,-0.2626685070100092,0
-1.0596461814313347,1,1,2,0.05581622149827576,2,0,0,0,0,0,-0.35889811241384595,-0.3244377868775928,-0.28812782014253685,-0.2571038444950153,-0.28239293263507353,-0.3654848350856848,-0.22119057836940328,-0.17869256018815963,-0.1824127936482134,-0.2109726957123202,-0.23533025411754513,-0.2090041707964776,1
-0.44305446486131284,1,2,1,2.334029343876886,0,0,0,0,0,0,-0.0691431554930236,-0.1142163860885155,-0.09981732253098792,-0.04047686553012047,-0.02931766546493443,-0.13385967141017469,-0.20271566919761427,-0.16536818869361855,-0.1259001133964598,-0.19795078074284483,-0.21595605519307123,-0.2933820579246719,0
0.7130550037074783,1,1,2,-0.5951018134670415,-2,-2,-2,-2,-2,-2,-0.6957368917776984,-0.6910817819043921,-0.6780296154498858,-0.6484966906027282,-0.6637658134752428,-0.6534462626535638,-0.34194161870789364,-0.2569895184166682,-0.20870964888093893,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.3276851808512146,1,3,1,1.4661386305897965,0,0,0,0,0,0,-0.31560326789455545,-0.3019853207326291,-0.2567355272180907,-0.2321861459243547,-0.23214303394764502,-0.2325950608847288,-0.25137833845402585,-0.1701857953251953,-0.2116062787229886,-0.24422964521769594,-0.21595605519307123,-0.2202545557469035,0
0.7901289682787311,2,1,1,0.9237069347853655,-2,-2,-2,-2,-2,-2,-0.7147089425284665,0.34306644442086215,0.040186247521123916,-0.6489630230775378,0.012510646273897214,-0.25811849489855915,4.186222393985494,1.9044231865610064,-0.2108111254330142,2.31368298545297,1.224018189193501,1.3774126110630802,0
1.715016543133764,1,2,1,-0.16115645682349666,-2,-2,-2,-2,-2,-2,-0.7051753851719603,-0.7023361156854407,-0.6943818709282147,-0.6918811551758497,-0.6853132332070043,-0.6772233564453952,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.25061121627996186,1,2,1,-0.2696427959843829,-1,-1,-1,-1,0,0,-0.667068316878005,-0.6769611758495182,-0.6657293738951994,-0.4810056100669402,-0.3471503307144208,-0.36669383985476095,-0.2813849719781407,-0.22018473982588366,0.40310401109080946,0.2042604262309989,-0.1123433629719829,0.06798030668300835,0
-0.8284242877175766,2,1,2,-1.0290471701105863,0,0,0,0,0,0,-0.1985387886736383,-0.188303904225182,-0.2476942007763692,-0.19344946168350236,-0.14799295810971239,-0.1346656745895588,-0.2353788256091759,-0.17834534529579374,-0.19490805963352573,-0.2257180994277555,-0.2311412381338751,-0.221773357715211,0
-0.9054982522888293,1,3,2,2.4425156830377723,0,0,0,0,0,0,-0.5930270708556802,-0.5882472389037734,-0.5775800460830086,-0.5821375794373195,-0.5975116099030785,-0.5995112165664435,-0.2731135257149541,-0.21150436751673637,-0.28754341791554594,-0.29944511800493206,-0.30425265772386606,-0.1808782084204128,0
-0.3659805002900601,2,2,2,-1.354506187593245,0,0,2,0,0,0,0.7701629865964337,1.0453453025708719,1.0253159102309937,0.5390811341632735,0.6336355805569333,0.6383753331043268,0.8051932645077645,-0.2566423035243023,-0.1264112833685862,-0.11656381218362397,-0.08504930570338287,-0.09650032129221847,0
-0.3659805002900601,2,2,2,-0.9205608309497002,0,0,0,0,0,-1,0.08454811032404361,-0.15350117666506008,-0.34602403332198156,-0.4480359040979002,-0.5845996064760306,-0.6259414041570809,-0.23670708705289928,-0.18581046548166041,-0.23943664387209337,-0.3019984346656135,-0.20973798459231105,-0.2933820579246719,0
0.7130550037074783,2,1,2,-0.4866154743061553,0,0,0,0,0,0,2.4197128594606427,2.153215737821423,2.2956150653036773,2.5724306240756536,2.776024796314339,2.8477307981936097,0.18453291716792422,0.13362723549495978,0.2092569983277592,0.17515261629923048,0.19319299033694973,0.16788372504279045,0
-0.2118325711475546,2,3,1,0.27278889982004817,2,2,2,0,0,2,0.9301556350536988,1.0271360434195123,1.0367942130182508,1.1995944514836174,1.6363472250362552,1.7476540004646193,0.020311502307577372,-0.2569895184166682,-0.012817956229383025,1.0643451433815418,0.045857443786305484,-0.2933820579246719,0
1.8691644722762695,1,1,2,-0.16115645682349666,0,0,0,-1,-1,-1,5.670234920482191,5.08393698674478,5.384129293800068,-0.6496936106214062,-0.6396853382940987,-0.6529760941322564,0.7000794838931087,0.5502851063340296,-0.21308299197579825,-0.21690915694840454,-0.3141361173103375,-0.2933820579246719,1
0.019389322566203633,1,3,1,0.9237069347853655,0,0,0,0,0,0,1.4649447449423876,1.5843028425299828,1.7166817734659818,1.970410943512263,2.196563689650045,2.3595447474803932,0.020311502307577372,0.0468235124034869,0.10077537090982017,0.13876785388451998,0.20949088064841595,0.10038141534023498,0
0.25061121627996186,2,2,1,0.48976157814182064,-1,-1,-1,-1,-1,-1,-0.5625794418054139,-0.48785745754847615,-0.5493601484012718,-0.4724717257779242,-0.5344648466726649,-0.43594294635017955,0.533443048225992,0.13288940384868225,0.4363300592790264,0.19200450625972798,0.5314560310183045,0.4706878359835039,0
1.9462384368475223,2,1,1,-0.2696427959843829,2,-1,0,-1,-1,0,-0.5854083733100962,-0.3982161972200232,-0.36631294289694516,-0.506887062418874,-0.5902414117951101,-0.6224990989117946,0.9161030950586678,-0.20846623720853483,0.3085375662474228,0.09670196189979326,-0.3141361173103375,-0.2932133021504155,0
0.6359810391362256,2,2,1,-0.3781291351452691,0,0,0,0,2,2,1.9531660938973725,2.0951175228593297,2.2431407639935905,2.847115996154346,2.9769092521799903,3.2893365818315856,0.1410625426460677,0.06756960222234892,1.256530677887643,-0.3080625617347319,0.7985712533520136,-0.2933820579246719,0
0.3276851808512146,2,2,2,-1.354506187593245,0,0,0,0,0,0,-0.560012714824816,-0.4834737470120377,-0.4377206758146563,-0.34556711496639997,-0.34236384281980814,-0.5937852356462354,-0.04006401786166779,-0.039980210687985976,-0.012817956229383025,0.20260077040155597,-0.18322936782064916,-0.056617706642958614,0
-0.2118325711475546,1,1,2,-1.0290471701105863,0,0,0,0,0,-2,0.20781890822291427,0.23166118530733498,0.2964436832401557,-0.25329546261740343,-0.7302009495795059,-0.7212680718521564,-0.10104329323260541,-0.08338207223372242,-0.18320794693818782,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,2,2,2,-1.2460198484323588,-2,-2,-1,2,2,0,-0.695641827815454,-0.6909834294244078,-0.142788858091323,-0.08933296447434151,-0.060816374462127745,-0.02241294012741693,-0.34194161870789364,1.353696965407157,-0.22256803479192172,-0.3080625617347319,-0.21536697482036765,-0.2153043863687161,0
-1.1367201460025875,1,1,2,-0.812074491788814,1,-2,-2,-2,-1,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.4537853857686267,-0.14897223102362686,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,0.5040836351115169,0.8640246280968578,1.5179299190939,0
