age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,random_feature_1,random_feature_2
0.2855680198107697,3,0,0,1,0,0,0,0,4,-0.8341879915125502,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,20,0.09234463327967601
0.2855680198107697,3,1,0,1,0,0,0,0,2,0.3113090230674183,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,74,0.8368026621342598
-0.7699803603351504,2,1,6,0,0,0,1,3,3,-0.18237319197041327,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,11,0.7079617806231148
-0.2901856420870049,2,0,1,0,0,0,0,0,0,-0.25179725346010834,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,81,0.40752749950536205
-0.5780624730358922,11,1,4,0,1,0,0,4,4,-0.9730361144919404,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.5153660538300824,-2.8156965971113914,0,3,0.6945104292064992
-0.386144585736634,4,0,6,0,1,1,1,4,3,-0.7339087915829907,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6716136800740666,-2.0696825532812366,0,61,0.41034401581523017
-0.2901856420870049,2,0,1,0,2,2,1,2,3,0.13774886934318065,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.6208764435077543,-2.428156834082737,1,52,0.6978623357514666
-0.5780624730358922,3,1,0,0,1,1,0,0,1,3.219405821024645,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,81,0.8520579342299892
-1.1538161349336669,2,1,1,0,1,0,1,7,4,0.3228796999823675,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.2051770393678551,-0.9402809581691529,1,92,0.1088425759243361
-1.7295697968314414,11,1,5,0,1,0,1,0,0,-0.3366488841697356,-0.2049085263557372,-5.133392777181273,3.6917664057321575,2,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6946760603314812,-2.191480764518816,1,90,0.8704904928382056
-1.249775078583296,2,0,1,1,0,1,0,0,1,0.23031428466277407,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,43,0.695660664232339
1.628993230905577,2,0,4,0,2,2,1,2,0,-0.5063521455889902,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,14,0.2739537080118194
-0.09826775478774671,3,2,3,0,1,0,0,1,2,-0.2749386072900067,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0,37,0.43343456292466176
-0.6740214166855213,2,0,6,0,1,0,1,5,4,-0.6799122993132278,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,21,0.5388267935579415
-0.7699803603351504,4,0,3,0,0,0,1,0,1,-0.749336360802923,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0,12,0.6027626800096985
-1.0578571912840378,3,1,3,0,1,0,0,0,1,0.2765969923225708,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,64,0.726454257565776
-0.386144585736634,7,1,0,1,1,0,0,0,2,-0.12451980739566737,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,92,0.16757021725980226
-0.9618982476344087,1,0,1,0,0,0,0,0,2,-0.12451980739566737,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,65,0.29382841177847463
-0.4821035293862631,4,1,4,0,1,0,1,3,1,0.160890223173079,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,38,0.787931745502785
-0.8659393039847795,4,1,1,0,1,0,1,3,1,-0.7069105454481093,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,22,0.43348480717506543
-0.7699803603351504,4,0,4,0,0,0,1,4,2,1.668935114421455,-0.2049085263557372,-5.074540494600557,7.73302709566189,1,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.5349690770488846,-2.8156965971113914,0,47,0.797385974637479
2.492623723752239,5,0,0,0,0,1,1,1,2,0.2341711769677571,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6456685022844753,-2.428156834082737,1,23,0.17004112777602443
0.7653627380589152,1,0,0,0,0,0,1,0,1,3.362110836309018,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0,63,0.3205875507790279
-0.7699803603351504,6,1,6,0,0,0,0,0,3,-0.7069105454481093,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,58,0.6291190851598164
0.6694037944092861,3,0,0,1,0,1,0,0,1,-0.6374864839584142,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,34,0.633312943924733
-0.2901856420870049,4,0,4,0,1,0,1,5,1,2.282180990913761,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,19,0.4301629880990956
-0.7699803603351504,3,1,1,0,0,1,1,0,2,-0.20937143810529468,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,84,0.11601506761126423
-0.386144585736634,2,1,6,0,1,0,1,0,0,-0.6683416223982787,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,87,0.9471721033017174
0.6694037944092861,3,0,2,0,0,1,0,0,2,-0.2595110380700744,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,72,0.5787396159911928
1.4370753436063188,2,2,1,0,1,0,1,2,2,-0.5063521455889902,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,76,0.7447141789599211
-1.1538161349336669,3,2,3,0,1,1,1,2,0,-0.5140659301989563,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,92,0.33077037285068855
-1.1538161349336669,2,1,1,0,1,0,1,7,4,-0.6027744532135667,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.2051770393678551,-0.9402809581691529,0,49,0.594879554200065
0.1896090761611406,6,1,6,0,1,0,1,4,0,-0.5912037762986175,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.659505930438924,-2.0696825532812366,1,16,0.9907371731985127
0.4774859071100279,2,2,6,0,0,0,1,2,4,0.9631238226095553,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,74,0.6368442141918702
-0.09826775478774671,3,0,4,1,1,0,0,1,3,-0.8920413760872962,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0,28,0.2785533625555545
-1.345734022232925,3,0,3,0,1,0,1,0,1,-0.008813038246175601,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,94,0.36364738861182144
1.3411163999566897,2,0,1,0,0,0,1,1,4,0.7587085304454532,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3568121895603564,-1.2572331215033101,0,5,0.6281618694858088
0.6694037944092861,1,0,1,1,1,0,0,1,4,-0.04352506899102313,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,72,0.7495836755749237
-1.0578571912840378,4,1,5,0,0,0,0,1,0,-0.25179725346010834,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0,69,0.7709867080658805
-0.1942266984373758,3,2,5,0,0,0,1,5,1,1.3025303454480646,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,1,98,0.052114207536035795
1.1491985126574316,4,2,4,0,1,0,1,3,1,-0.949894760662042,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,88,0.4415106967161121
0.573444850759657,3,0,4,0,0,0,0,0,2,-0.04352506899102313,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,16,0.7047844521520306
-1.4416929658825541,1,0,3,0,0,0,1,2,2,-0.5024952532840071,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,84,0.290542899838803
-1.4416929658825541,3,1,3,0,0,0,1,7,3,-0.5449210686388208,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7108197265116716,-2.191480764518816,0,96,0.4161233311136818
-1.249775078583296,11,0,6,0,0,0,1,1,1,-0.7686208223278382,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3602715465989688,-1.2572331215033101,0,67,0.08593697156041802
-1.249775078583296,4,0,4,0,1,1,1,2,0,0.2534556384926724,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,62,0.7332912161402019
1.533034287255948,0,2,0,1,1,0,0,1,1,-0.6991967608381432,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,56,0.5481989052970019
0.7653627380589152,7,0,1,1,1,0,0,1,4,-0.3906453764394984,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,46,0.32633864965425696
-0.1942266984373758,4,1,6,0,0,0,1,5,1,-0.49092457636905795,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,69,0.47779209169176473
1.628993230905577,6,2,6,0,1,0,0,0,4,1.9119193296353878,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,84,0.09397071445868266
0.4774859071100279,1,2,1,1,1,0,1,5,4,-0.5333503917238717,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,34,0.8159692120929716
-0.6740214166855213,4,0,4,0,0,1,1,8,3,1.5763696991018616,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,1,20,0.3764322825658213
-0.386144585736634,10,0,6,0,0,0,1,8,3,-0.18237319197041327,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0,93,0.8835263334874499
-1.5376519095321832,2,1,4,0,0,0,1,0,3,-0.1862300842753963,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,93,0.7116400657575953
0.6694037944092861,4,1,4,1,0,0,0,1,1,-0.5102090378939733,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,60,0.05980927327942831
0.9572806253581734,6,0,6,0,1,0,0,0,2,0.08760926937840087,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,88,0.06078261944011709
1.724952174555206,6,2,6,0,1,0,0,0,0,-0.7801914992427874,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0,39,0.33804409823240955
-0.002308811138117611,3,0,0,1,0,0,0,1,4,-0.8110466376826518,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0,98,0.5617094259319507
0.38152696346039877,1,0,1,0,1,1,1,0,0,0.09532305398836699,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3591184275860981,-0.9402809581691529,1,75,0.7461929928986135
1.8209111182048354,3,2,0,0,1,0,1,2,3,-0.15537494583553185,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.4698178528216883,-1.2572331215033101,1,61,0.47278885883556554
1.628993230905577,2,0,1,0,1,0,1,5,0,-0.34436266877970173,-0.5659219741930245,-5.133392777181273,5.712396750697024,2,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6756495966191143,-2.0696825532812366,1,39,0.16380854553956292
2.1087879491537227,5,0,4,0,1,0,1,0,0,-0.1785162996654302,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.307228072006915,-0.9402809581691529,0,78,0.554314135389632
1.2451574563070607,5,0,3,0,1,1,1,2,3,-0.7724777146328213,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,46,0.21560775915738817
0.9572806253581734,3,0,3,0,1,1,0,0,0,0.36530551533718114,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,25,0.18833171865898646
-0.6740214166855213,4,0,3,1,1,0,1,2,4,0.685427576650775,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.771268948692581,0.8451700929271477,0,95,0.5241138160265678
-0.1942266984373758,3,0,4,0,0,0,1,0,4,-0.15537494583553185,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,100,0.7889244975504465
-1.345734022232925,11,1,1,0,1,1,1,8,4,2.4287428985031174,-0.5659219741930245,-5.1173421546592595,3.6917664057321575,2,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7160087620695899,-2.191480764518816,1,79,0.6721998608912861
-1.8255287404810705,11,1,3,0,1,0,1,7,2,-0.4716401148441427,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7102431670052363,-2.191480764518816,1,59,0.7518542458647122
0.9572806253581734,3,0,3,1,1,1,1,2,4,-0.5719193147737022,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,22,0.27230225399785113
1.0532395690078025,2,0,1,0,0,0,1,0,1,-0.8419017761225164,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,97,0.09160679710743391
-0.7699803603351504,3,0,3,0,1,1,1,0,2,-0.10909223817573513,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,18,0.6767252031042063
0.2855680198107697,2,0,1,0,1,0,0,0,2,-0.5294934994188886,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,26,0.8129934264238085
3.45221316024853,5,2,0,0,0,0,1,3,1,-0.28265239189997277,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.5770579210186664,-2.428156834082737,1,57,0.8498252147788515
-0.2901856420870049,4,0,4,0,1,0,0,0,3,-0.07823709973587066,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,25,0.5241532583498129
-0.386144585736634,4,0,4,0,1,0,1,3,2,-0.6297726993484482,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,93,0.6259394088261948
0.573444850759657,1,0,1,0,1,0,1,0,3,-0.294223068814922,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,42,0.31194778296306913
0.573444850759657,2,1,1,0,1,0,0,0,1,0.33059348459233356,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,71,0.7808297460337825
0.4774859071100279,6,2,1,0,0,1,1,3,0,-0.6953398685331601,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633701,0.8451700929271477,0,78,0.7601626026922018
-1.1538161349336669,1,1,1,0,0,0,0,0,3,-0.8727569145623808,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,0,53,0.9168488993450717
