LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.3659805002900601,0,1,1,-1.0290471701105863,2,1,1,1,1,2,0.22130441029557907,0.8673132634451939,-0.0142491708480925,0.009700508759394492,-0.06751087814978189,-0.2394460879094938,-0.16081505820015812,-0.16584560917062163,-0.1434502824394667,-0.18039672870065995,-0.24037016397289812,-0.16951531962048264,0
1.4837946494200058,0,1,1,0.05581622149827576,1,2,0,0,2,3,-0.677104355177803,-0.6530053217962247,-0.6654842342628081,-0.6664349464670716,-0.6566436510753553,-0.5932814836591204,-0.16081505820015812,-0.21358765687093173,-0.2400046105077894,-0.2831677242930879,-0.08243117071358912,-0.2714438072713414,0
-0.9054982522888293,0,0,1,-1.354506187593245,2,1,1,1,1,2,-0.4070683801396688,-0.39914352060273134,-0.4237621367467354,-0.5158406459352187,-0.5042655622241808,-0.4907175790824917,-0.24238238594880834,-0.2005670984072108,-0.2684029422925902,-0.27614610347621393,-0.2945001048868843,-0.26525609554860713,0
-1.1367201460025875,1,2,1,-0.16115645682349666,4,7,4,3,3,1,-0.4847899595574541,-0.48028431658969306,-0.4692139085877341,-0.45574593434808586,-0.41513161754752786,-0.40602007831554426,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.22105829652201187,-0.3141361173103375,-0.1808782084204128,0
-0.13475860657630187,0,0,0,0.27278889982004817,1,2,1,1,2,3,-0.6198079470765211,-0.6754437375869049,-0.6462191431525371,-0.6259106544061157,-0.6509689489322578,-0.6341861450128642,-0.2751662934007085,-0.20456006966941856,-0.2396638305263718,2.883583264117067,-0.24187559159202954,-0.2933820579246719,0
3.3335697991300712,0,2,0,1.140679613107138,1,2,0,0,2,3,-0.38436167372930063,-0.5302333260673812,-0.33947736313929966,-0.19262560764467204,-0.37827072623540764,-0.48480688910034153,0.348995834108948,0.7645600967853304,1.4736075260506603,0.7993108740028083,0.3403976301381043,0.26913718959662364,0
-1.0596461814313347,0,2,1,0.8152205956244792,2,1,1,1,1,2,-0.33130240223091045,-0.3347788476302168,-0.2950349897846175,-0.25973085076977614,-0.3526934455614465,-0.445195191180193,-0.2460652926791323,-0.17934358811134568,-0.2519319098574057,-0.277997258055208,-0.29109652940015235,-0.28657557502966424,0
-0.28890653571880737,0,0,0,-0.7035881526279277,2,1,1,1,1,2,1.0824209414371004,1.1869588233938309,1.225883389462101,1.2364191725777502,1.338104618489462,1.3964045315821834,0.08068702247682254,-0.02669924105499062,-0.012817956229383025,0.011102020850448008,0.07858413115872757,0.26913718959662364,0
-1.2137941105738403,1,1,1,-1.4629925267541313,2,2,0,0,2,3,-0.6755018483856837,-0.6903371131273689,-0.6647343953872586,-0.667025634268497,-0.661331448497914,-0.6527242181386989,-0.3391643447801083,-0.21727681510231933,-0.2768088485008912,-0.3013601055004431,-0.3141361173103375,-0.23713013317254236,0
0.019389322566203633,0,1,0,2.9849473788422034,2,1,1,1,1,2,0.05070533976504993,0.10232767412811722,0.158761729706572,0.25332813801576626,0.3475647988967838,0.412241066088371,-0.16081505820015812,-0.14848486455232707,-0.154809615153387,-0.11656381218362397,-0.11777599307580497,-0.14425820540677647,0
0.09646328713745637,0,1,1,-0.3781291351452691,1,2,2,3,1,2,-0.5485507170913526,-0.4406623175103455,-0.4148073301752696,-0.15595633070880902,-0.5780531384964572,-0.6527242181386989,0.09282250203084082,-0.21358765687093173,-0.296801274077391,-0.3014877713334772,-0.3141361173103375,-0.2933820579246719,1
0.25061121627996186,1,1,2,1.249165952268024,2,1,1,1,1,2,2.060764918591958,2.163879956722566,2.1855329503816647,2.2340131471063134,1.5983678417075244,1.706060878061818,0.09324513067202553,0.05906283735938458,0.03460725785123431,0.011102020850448008,0.045857443786305484,-0.014710022702622096,1
-0.13475860657630187,1,2,1,1.0321932739462516,1,2,0,0,2,2,-0.6124065385874956,-0.6059647356552121,-0.5928363832047652,-0.6620669656196881,-0.05311851764192593,-0.06963129305300302,0.023390653836208874,-0.0008751334352774419,-0.2586907128221883,2.0589896485499963,0.013130756413883395,-0.012122434164024136,0
-0.8284242877175766,1,1,1,-0.812074491788814,2,1,1,1,1,2,-0.340795217889312,-0.26182940819051026,-0.3648421051025981,-0.3105610905240246,-0.2527528941948947,-0.22618061891546357,-0.04006401786166779,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0
-0.6742763585750711,0,2,0,-0.052670117662610455,2,1,1,1,1,2,0.051099176180062295,0.08334564549116738,0.1186165099079234,0.18076680493538957,0.09129853979690294,0.10434785156363902,-0.2232433460551576,-0.1677986929401798,-0.19911101273767626,-0.21499416945289346,-0.21759238956169236,-0.2041102533430423,0
-0.8284242877175766,1,0,1,-1.2460198484323588,2,1,0,1,1,3,0.048695415991883366,-0.7026030724168264,-0.660797741290624,-0.6601860913046227,-0.6630585317588568,-0.1951830799749828,-0.34194161870789364,-0.16202624535459684,-0.296801274077391,-0.3080625617347319,1.4693374377371768,-0.23713013317254236,0
-1.0596461814313347,0,0,1,-1.0290471701105863,4,0,2,1,1,2,-0.624601886886844,-0.6024802477929149,-0.5906589664699965,-0.5745829933454036,-0.5447944494143032,-0.5273067650799498,-0.2634534424878749,-0.2569895184166682,-0.2684029422925902,-0.24422964521769594,-0.28795476741239984,-0.2090041707964776,1
0.09646328713745637,0,1,1,-0.812074491788814,2,1,1,1,1,2,-0.4226996116458493,-0.38099046286850546,-0.5091428287107435,-0.44088547281748597,-0.5449589335343931,-0.6528921354677372,-0.16081505820015812,-0.08338207223372242,-0.06961461979898462,-0.11656381218362397,-0.3141361173103375,-0.26244349931100064,0
-0.9054982522888293,0,0,0,1.3576522914289104,2,2,0,1,1,2,-0.4112104527803161,-0.6250029657092958,0.0030548032030491413,-0.4162786625633651,-0.5093810183589731,-0.4899619511018191,-0.19945539110847502,1.8838073023267816,-0.12635448670501662,-0.1879290128496702,-0.2814094299379154,-0.2650873397743507,0
2.17746033056128,0,1,0,-0.2696427959843829,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.7130550037074783,0,3,0,-0.2696427959843829,2,1,0,0,1,2,-0.6653707461236414,-0.6468653169743542,-0.6384179348511474,0.9929158986479943,1.0671170306415456,1.1006349482140207,-0.28156609853864845,-0.13806841778135032,5.788336464106154,-0.05273089566658798,-0.05232261833096079,-0.02922301928867152,0
-0.6742763585750711,0,0,1,-1.1375335092714727,0,4,2,3,3,1,0.2495927293462949,0.2634571370507972,0.3632658630343143,0.4640482389664059,0.5672991349247241,0.5805278132506128,-0.34194161870789364,0.0034216508577504657,-0.1434502824394667,-0.11656381218362397,-0.3141361173103375,0.004753143261614731,0
-0.6742763585750711,0,0,0,-1.0290471701105863,2,1,1,1,1,0,-0.24315094809831497,-0.24044476897108935,-0.21829186486780436,-0.38203431449651215,-0.6630585317588568,-0.6527242181386989,-0.23930323442017684,-0.18233831655800148,-0.2398910171806502,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
1.0213508619924894,1,2,1,3.09343371800309,1,2,0,0,2,3,-0.681137783290171,-0.6745726156213305,-0.6634365973334231,-0.65117033012497,-0.6365765884244018,-0.6299714200540014,-0.2714230111502153,-0.21337064756320304,-0.2188762516598976,-0.20529156614230398,-0.22544679453107364,-0.21316681322813516,0
-0.9054982522888293,1,0,0,1.249165952268024,0,1,1,1,1,2,-0.5531545289771869,-0.5236015588455897,-0.490295916973375,-0.45815531880126886,-0.4235696529081337,-0.400428431258567,-0.24534078643710136,-0.18754653994348985,-0.22296561143690893,-0.24422964521769594,-0.2683187549889466,-0.2596309030733942,1
-0.44305446486131284,1,0,0,-0.052670117662610455,4,0,1,1,1,2,0.8366398573373142,0.8274805090515944,0.912782398985069,1.0216264346804398,0.13700867676985345,0.13618497714931158,-0.34194161870789364,0.016746022352291553,-0.007535866517410076,-0.17988606536852367,-0.18257483407320071,-0.12462628366828325,1
2.3316082597037857,0,1,0,-0.052670117662610455,2,1,1,1,1,2,2.9711789044401997,2.9983445479713358,2.8993795599047614,2.948745386831189,2.91943850062062,2.740750667863272,0.23162582289993544,0.13362723549495978,0.1624565475464075,0.6302813110656971,0.14403750590357176,0.2128852648444941,0
-1.2137941105738403,1,0,1,-1.4629925267541313,2,1,1,1,1,2,-0.5764044580289513,-0.6339389910335742,-0.6379276555863651,-0.6139880874668164,-0.5972484353109349,-0.5665154614104062,-0.2755285465217239,-0.2005670984072108,-0.2286452777938691,-0.2889126867796211,-0.2355920676165245,-0.2933820579246719,0
1.0213508619924894,0,0,1,1.4661386305897965,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.6359810391362256,0,1,0,-1.1375335092714727,1,2,0,1,1,2,-0.6308761083949721,-0.5965650486395797,-0.34060212145262386,-0.4670933579017866,-0.5288065929415764,-0.5664482944787909,0.06378187682943388,0.7583102287227443,0.04397870734021857,-0.3080625617347319,-0.11777599307580497,0.7274778724769754,0
-0.28890653571880737,0,0,1,-0.812074491788814,1,2,0,0,2,3,-0.6903454070618394,-0.5868422034754277,-0.6723048840346332,-0.6082366536108311,-0.6541763892740085,-0.6461754423062029,0.10556173678655155,-0.24006279241383097,-0.062003866880658,-0.2735927868155325,-0.2886093011598483,-0.1473520612681436,0
-1.0596461814313347,0,0,0,-0.9205608309497002,1,2,2,0,1,3,-0.6903454070618394,-0.6800241530833118,-0.6723048840346332,-0.6603726242945465,-0.6566436510753553,-0.6461754423062029,-0.2948487129758824,-0.2569895184166682,-0.25249987649310174,-0.3080625617347319,-0.2886093011598483,-0.2849442692118525,0
-0.7513503231463238,0,0,1,-0.2696427959843829,2,1,1,1,3,2,0.1491916046502113,0.20925087022522174,0.2565147631171463,0.36349141298162513,0.17071147297624986,0.20039656377357942,-0.16685261021708264,-0.1537364897993612,-0.043147374575550276,-0.30793489590169787,-0.1939637212788036,-0.18954100483224076,0
0.3276851808512146,0,1,1,-1.1375335092714727,1,2,0,0,2,3,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.639626666473707,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.2831677242930879,-0.26308248500935905,-0.21052297276478507,0
0.3276851808512146,0,0,0,0.5982479173027069,1,2,0,0,0,0,-0.45655596277087784,-0.6624331095204241,-0.6764001578934034,-0.6726527127978664,-0.6632230158789465,-0.6528921354677372,-0.21128899306164708,-0.25238892109282013,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.7130550037074783,0,1,0,0.48976157814182064,3,3,3,2,0,0,-0.6616904127281811,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,1,0,1,-1.4629925267541313,2,1,0,1,1,2,-0.4129895069308892,-0.4146691620859509,-0.38843318972565455,-0.36355200407822424,-0.33969920007435367,-0.3284758557656308,-0.28156609853864845,0.6414290155800761,-0.18320794693818782,-0.25699622852110315,-0.28370029805398495,-0.23713013317254236,0
0.09646328713745637,0,1,1,-0.052670117662610455,2,1,1,1,1,2,-0.36408588863918123,-0.37514551548658753,-0.36354430704876245,-0.3600545105171521,-0.38953788846155774,-0.39030301631755404,-0.19202920212765787,-0.13511709119624024,-0.17747148391765805,-0.3078710629851808,-0.18322936782064916,-0.2933820579246719,0
-1.0596461814313347,1,2,0,1.9000839872333415,4,0,2,3,3,1,-0.4462890548484865,-0.40646375518441225,-0.3947635602326972,-0.3351057231148375,-0.31667142326178416,-0.2544914805913306,-0.1910028182847807,-0.2569895184166682,-0.16031889151963835,-0.3080625617347319,-0.11777599307580497,-0.2933820579246719,1
-0.6742763585750711,1,0,1,-1.2460198484323588,4,0,2,3,1,2,1.7290460126232663,1.756433732856609,1.9637681029379086,2.088828303282252,1.8010122776581363,1.7267650847322475,-0.34194161870789364,0.2594926339775955,0.07237703912501936,0.10685139562600199,0.06549345620975874,0.0722554529641702,1
-0.5972023940038184,0,0,1,-1.2460198484323588,2,1,1,1,1,1,-0.3642624359976351,-0.37104281203581824,-0.39730147642686464,-0.4209730761431153,-0.42177677599915503,-0.4105538461995799,-0.25415561238181117,-0.19692134203736894,-0.2736850320045631,-0.2651030089187667,-0.3141361173103375,-0.2876443615999547,0
0.4818331099937201,0,1,0,0.05581622149827576,3,3,3,2,0,0,-0.6830390625350583,-0.6870212295164732,-0.6738622416992359,-0.6347709714274984,-0.6584200795723248,-0.6479889494598172,-0.3249157220201665,-0.24475019346077048,-0.15895577159396793,-0.2900616792769278,-0.29567826563229144,-0.18729092784215556,0
0.4047591454224674,0,0,1,1.0321932739462516,1,2,0,0,2,2,-0.6821970674408939,-0.6770735786837858,-0.6636528970090624,-0.6571082969708791,-0.5719672260531353,-0.5572296331145851,-0.2821698537403409,-0.2140216754863891,-0.24057257714348543,0.04544412993661337,-0.23519934736805542,-0.22565474052310794,0
-0.3659805002900601,0,1,1,-1.1375335092714727,2,1,1,1,1,2,0.09347054220897894,0.06737039267087726,0.06882432457576333,-0.00128939323028552,0.019040665841461572,0.052595730754017286,-0.22119057836940328,-0.12678393377945885,-0.1264112833685862,-0.05273089566658798,-0.05232261833096079,-0.1808782084204128,0
0.3276851808512146,0,0,0,0.9237069347853655,2,1,1,1,1,2,0.9903311231543813,1.0982027353852357,0.6604183574275442,0.7246037370583668,0.6661705395106922,1.684718585541043,0.020311502307577372,0.0034216508577504657,0.04397870734021857,0.011102020850448008,3.6130663673803136,0.10038141534023498,0
0.8672029328499838,1,1,0,2.9849473788422034,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.7901289682787311,0,0,0,0.3812752389809344,2,1,1,1,1,2,1.4913589458802858,1.6182484984788137,1.7415706561428739,4.606370801789459,2.2120745421745114,2.3750435169506336,0.020311502307577372,0.006850397919863644,0.05607639668054371,0.5115520863440102,0.24221756802083802,0.16816498466655108,0
0.25061121627996186,1,1,0,1.4661386305897965,1,2,0,0,2,3,-0.6769413883853841,-0.6835648423627427,-0.6748139602720487,-0.6521185394904162,-0.6163121448293406,-0.6527242181386989,-0.2941242067338514,-0.24761471632278909,-0.2223408481376433,-0.12664941299331564,-0.3141361173103375,-0.2583371088040952,1
2.023312401418775,1,1,1,-0.052670117662610455,1,2,0,0,2,2,-0.6215734206610594,-0.6584428089039225,-0.498299004972028,-0.2602282720762397,-0.18686055568692794,-0.4670580274209872,-0.20138740775389086,0.2985109075072125,1.2871440795516582,1.5445601743392035,-0.3133506768133994,-0.12862017032568446,0
-1.1367201460025875,0,1,1,-1.354506187593245,4,0,1,1,2,2,-0.6130584057571713,-0.6430998220263878,-0.6200180424434335,-0.6214804958954243,-0.6332211123745702,-0.6152450702973375,-0.34194161870789364,-0.21358765687093173,-0.29112160772043083,-0.19226965117282865,-0.24868274256549333,-0.2933820579246719,1
-1.1367201460025875,0,2,0,-0.4866154743061553,2,1,1,1,1,2,-0.48305164710498566,-0.46020636031863366,-0.4289677489404538,-0.4137293783677392,-0.4621740758932056,-0.4680487396623135,-0.26164217688279756,-0.20620934040815653,-0.2684029422925902,-0.2812527367975768,-0.28815112753663435,-0.2809503825544513,1
-0.5972023940038184,0,0,1,0.05581622149827576,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.09650032129221847,1
-0.9054982522888293,1,2,0,1.683111308911569,2,1,1,1,1,2,-0.036305346820613205,-0.040915687791722555,-0.004284965790310105,-0.2101441642816867,-0.16861926676897107,-0.15822447585364036,-0.22119057836940328,-0.19622691225263716,-0.24091335712490303,-0.24339981730297447,-0.24829002231702427,-0.24056150058242226,0
-0.2118325711475546,0,1,1,-0.5951018134670415,1,2,0,0,2,3,-0.6918121081936096,-0.6870212295164732,-0.6738622416992359,-0.6681137433763862,-0.6555909527067806,-0.642481261067359,-0.3249157220201665,-0.24475019346077048,-0.28078461495076334,-0.27908241763599756,-0.27420955871598257,-0.2678436840872051,0
-0.28890653571880737,0,2,1,1.5746249697506827,1,2,0,0,1,2,-0.6903454070618394,0.04216405708635617,-0.6749581600558082,-0.6217447509644831,-0.569944071376031,-0.534745502756349,6.16454706337115,-0.24804873493824647,-0.11136016752264179,-0.11656381218362397,-0.18322936782064916,-0.1808782084204128,0
0.9442768974212365,0,0,1,-0.16115645682349666,2,1,1,1,1,2,-0.34892997694422256,-0.16076520982960713,-0.2505781964515595,-0.297814669545895,-0.1068719280872668,-0.10648914677692245,0.5658043270367075,-0.1901940534977798,-0.22353357807260493,0.3302666034356279,0.013130756413883395,-0.12462628366828325,0
-0.8284242877175766,0,0,0,-0.4866154743061553,2,1,1,1,1,2,-0.02230378323862184,-0.19268761476162047,-0.24919387852746813,-0.21532045475207348,-0.18837380959175393,-0.17736705136401307,-0.25137833845402585,-0.18754653994348985,-0.21762672506136638,-0.24422964521769594,-0.24868274256549333,-0.2090041707964776,0
0.5589070745649728,0,1,1,-0.5951018134670415,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6346831604517761,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.1268273356410046,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.6742763585750711,0,0,1,-0.16115645682349666,4,3,0,0,2,2,-0.6956825695135588,-0.6910255804872583,-0.6596729829772997,-0.6515589405206447,-0.6220197437964561,-0.6317681354747119,-0.34194161870789364,-0.20191255611512862,-0.22006898159485924,-0.14860793627517602,-0.313939757186103,-0.2933820579246719,0
-0.9054982522888293,1,0,1,-0.9205608309497002,2,1,1,1,1,2,-0.03558557682076302,-0.011817404070683988,-0.02773185062960703,-0.3766714910362015,-0.341755251575476,-0.3286269813617654,-0.22342447261566536,-0.1714010474484759,-0.25863391615861875,-0.25699622852110315,-0.2683187549889466,-0.23713013317254236,1
-0.3659805002900601,0,1,1,-0.16115645682349666,1,2,3,0,3,2,-0.463862307297659,-0.6909834294244078,-0.6779286756012541,-0.5589608554392814,-0.5453865922466264,-0.5006750766944663,-0.34194161870789364,-0.2569895184166682,0.11804155663497905,-0.3080625617347319,0.013130756413883395,-0.18892223365996733,0
