age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.5780624730358922,7,0,1,0,1,1,1,2,3,-0.5410641763338377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-0.386144585736634,2,1,1,0,0,0,1,8,4,-0.25179725346010834,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-1.1538161349336669,3,1,2,0,1,1,1,0,4,-0.9190396222221775,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.7699803603351504,5,0,1,0,0,0,0,0,4,-0.19008697658037937,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
0.09365013251151148,2,1,1,1,1,0,0,0,0,1.005549637964369,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.628993230905577,2,1,1,0,2,2,0,4,1,0.9824082841344706,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.662965287477536,-2.0696825532812366,1
0.2855680198107697,3,0,2,0,1,0,1,1,0,-0.49092457636905795,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3493169159766967,-1.2572331215033101,1
-1.1538161349336669,4,1,6,0,0,0,1,7,0,-0.7801914992427874,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.0437403775659526,-0.9402809581691529,0
-0.7699803603351504,2,0,6,0,0,0,0,0,1,-0.47549700714912574,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.7653627380589152,2,1,6,0,1,1,1,2,0,-0.4523556533192274,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-1.7295697968314414,11,1,3,0,0,0,0,3,1,-0.8958982683922792,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.5753282424993604,-2.428156834082737,0
-0.7699803603351504,2,0,6,0,1,0,1,3,1,0.3884468691670795,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
0.8613216817085443,3,0,3,1,0,0,1,3,0,-0.22865589963020996,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-1.1538161349336669,2,1,6,0,1,0,1,9,0,0.49643985370660515,-0.2049085263557372,-5.1173421546592595,5.712396750697024,2,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5793641590444079,-2.8156965971113914,0
-0.7699803603351504,11,1,6,0,0,0,0,0,3,-0.5834899916886513,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-1.1538161349336669,4,1,4,0,1,1,1,1,4,-0.4215005148793629,-0.5659219741930245,-5.133392777181273,1.6711360607672916,2,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3568121895603564,-1.2572331215033101,1
0.6694037944092861,6,0,6,0,0,0,1,5,0,-0.47549700714912574,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
1.2451574563070607,9,0,0,1,0,0,1,3,1,-0.5834899916886513,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.386144585736634,3,0,3,0,1,0,1,0,2,0.9284117918647078,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
-0.002308811138117611,3,0,1,0,0,0,0,0,4,-0.7994759607677027,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
1.2451574563070607,1,2,0,1,1,0,1,2,2,-0.28265239189997277,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.1896090761611406,7,0,1,1,1,1,0,1,3,-0.2710817149850236,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
0.38152696346039877,2,0,2,0,0,0,1,2,2,-0.1785162996654302,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.2855680198107697,1,0,1,0,0,0,0,0,1,-0.2170852227152608,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.6694037944092861,2,0,1,0,1,0,0,0,2,0.23031428466277407,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.8659393039847795,2,0,4,0,0,1,1,6,0,0.41930200760694397,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6791089536577264,-1.9866383183465248,1
-0.9618982476344087,2,0,6,0,1,1,1,3,2,-0.5642055301637361,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
1.1491985126574316,0,0,3,0,1,0,1,5,3,0.3113090230674183,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-1.6336108531818123,3,1,1,0,1,0,1,6,4,-0.03966817668604007,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.678532394151291,-1.9866383183465248,0
0.1896090761611406,1,1,1,0,1,0,1,0,1,0.7625654227504362,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
0.7653627380589152,1,2,3,0,2,2,1,0,3,-0.7377656838879737,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.5780624730358922,3,0,3,0,1,0,1,2,2,2.3747464062333545,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.7699803603351504,1,0,1,0,2,2,0,0,0,-0.7184812223630584,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.002308811138117611,2,1,6,0,1,0,1,8,0,-0.14380426892058268,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
1.3411163999566897,0,0,0,1,0,0,0,1,3,-0.7339087915829907,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0
-2.209364515079587,11,1,3,0,1,0,1,3,4,-0.294223068814922,-0.2049085263557372,0.1954139001271294,3.6917664057321575,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5868594326280676,-1.2572331215033101,0
1.2451574563070607,9,0,1,1,0,0,0,0,3,0.17246090008802817,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.386144585736634,4,1,4,1,1,0,1,8,0,-0.7686208223278382,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-1.0578571912840378,2,1,6,0,1,0,1,2,3,0.08760926937840087,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.2451574563070607,8,0,6,0,0,1,1,0,2,-0.4523556533192274,0.15610492148155006,-5.1173421546592595,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,0
1.533034287255948,3,0,0,1,0,0,0,0,0,-0.6104882378235328,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.09826775478774671,1,0,1,0,0,0,1,0,0,0.13774886934318065,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
-0.9618982476344087,2,1,6,0,1,0,1,0,0,-0.37907469952454925,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.307228072006915,-0.9402809581691529,0
-0.002308811138117611,0,2,1,0,0,0,0,1,2,4.592459481598613,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,1
0.9572806253581734,1,0,5,1,0,0,0,0,1,1.013263422574335,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
3.8360489348470463,5,0,0,0,0,0,1,4,1,-0.6799122993132278,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6600824899453592,-2.0696825532812366,0
-0.002308811138117611,1,0,1,1,0,0,1,1,2,-0.3906453764394984,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0
1.628993230905577,4,1,6,1,1,0,1,3,2,-0.5834899916886513,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
0.38152696346039877,3,0,3,1,1,0,0,1,2,-0.5989175609085836,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0
-0.7699803603351504,4,1,6,0,1,0,1,3,3,0.5002967460115881,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
1.724952174555206,3,0,1,0,1,0,0,0,2,2.2281844986439983,3.405225952017135,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
0.573444850759657,7,0,4,1,1,0,0,0,2,-0.15151805353054879,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
1.4370753436063188,6,1,0,0,0,0,0,1,2,-0.20551454580031162,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
1.0532395690078025,3,2,5,1,2,2,0,1,2,0.3113090230674183,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7729986272118872,0.8451700929271477,0
0.7653627380589152,4,0,5,1,0,1,0,0,4,-0.4716401148441427,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.09826775478774671,4,0,6,0,0,1,1,5,3,0.61600351516108,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-0.8659393039847795,2,0,6,0,1,0,1,0,2,2.6832977906319995,-0.2049085263557372,-5.095941324629909,1.6711360607672916,2,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,1
-1.345734022232925,5,1,1,0,2,2,1,1,2,0.9631238226095553,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0
-0.8659393039847795,2,1,6,0,1,0,1,5,3,0.006614530973756635,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,2.0581680488803182,-2.2249534387270913,-1.4876911975211848,-2.8156965971113914,1
-0.1942266984373758,2,0,6,0,1,0,1,3,4,-0.3212213149498034,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
-0.5780624730358922,3,1,0,1,0,1,0,0,2,-0.47549700714912574,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.1942266984373758,2,1,3,0,0,1,0,0,3,-0.5719193147737022,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
3.548172103898159,5,0,6,0,0,1,1,4,0,0.34602105381226583,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.659505930438924,-2.0696825532812366,1
-0.386144585736634,4,0,6,0,1,0,1,0,0,-0.15151805353054879,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
-0.1942266984373758,4,0,6,0,0,0,1,4,4,-0.3945022687444815,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6618121684646654,-2.0696825532812366,1
-0.6740214166855213,2,1,6,0,0,0,1,5,3,2.806718344391457,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
0.8613216817085443,1,0,0,1,0,0,1,3,0,0.19560225391792652,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,1
0.6694037944092861,2,0,6,0,1,1,1,1,1,-0.45621254562421043,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3925588789593493,-1.2572331215033101,0
-1.1538161349336669,2,0,1,0,0,0,0,1,2,-0.6721985147032618,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
-0.2901856420870049,7,0,6,0,2,2,1,0,4,-0.8650431299524147,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
1.724952174555206,2,0,6,0,1,0,1,7,0,1.1212564071138607,0.8781318171561245,0.1954139001271294,3.6917664057321575,1,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7154322025631545,-2.191480764518816,0
1.724952174555206,5,0,0,0,0,0,1,8,2,4.044780774291019,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7194681191082022,-2.191480764518816,1
-1.0578571912840378,2,1,1,0,1,0,1,2,1,0.05289723863355334,0.15610492148155006,-5.1173421546592595,1.6711360607672916,2,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.6064624558468703,-2.428156834082737,1
-0.9618982476344087,6,0,6,0,0,0,0,0,3,-0.14380426892058268,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
-0.4821035293862631,3,0,3,0,0,0,0,0,3,-0.6799122993132278,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.386144585736634,1,0,1,0,1,0,0,0,3,-0.6721985147032618,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.1942266984373758,3,0,4,0,0,0,0,0,0,0.5195812075365035,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.8209111182048354,0,2,5,0,2,2,1,2,1,-0.04738196129600619,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
0.1896090761611406,2,1,1,0,0,0,1,9,3,-0.19008697658037937,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5816703970701493,-2.8156965971113914,1
-0.9618982476344087,4,0,6,0,0,1,1,3,0,-0.5449210686388208,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
0.573444850759657,6,0,6,0,1,0,1,0,3,0.7702792073604023,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
1.3411163999566897,4,0,4,0,1,0,0,0,2,-0.41764362257437987,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
-0.5780624730358922,2,1,6,0,0,0,1,0,4,-0.6066313455185497,0.5171183693188373,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
0.4774859071100279,6,0,4,0,1,0,1,5,3,1.3912388684626749,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
0.8613216817085443,3,0,0,0,1,0,0,3,3,-0.3867884841345154,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
1.8209111182048354,2,0,1,0,0,0,1,0,2,-0.10137845356576902,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
1.4370753436063188,10,2,6,0,1,1,0,1,0,1.2369631762633524,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0
